Type, File Path, Layer, Broken Path
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_BlackSpace, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_BlackSpace
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Geochem, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Geochem
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Litho, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Litho
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, RFI_Strategy_QdaNorte, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\RFI_Strategy_QdaNorte.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, RFI_Strategy_QbdaSur, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\RFI_Strategy_QbdaSur.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, RFI_Strategy_QdaNorte, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\RFI_Strategy_QdaNorte.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, RFI_Strategy_QbdaSur, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\RFI_Strategy_QbdaSur.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, Days, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\Days.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, Walking_routes, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\Walking_routes.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, AllRoads, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\AllRoads.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, Daily_Plan, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\Daily_Plan.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, Sheet1$MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, 1.2.1. Domain Generation, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process12_DG_Domains
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process112_CSG_CrossSectionTraces, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process112_CSG_CrossSectionTraces
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Structures, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Structures
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process114_SBD_Blocks, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process114_SBD_Blocks
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Ages, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Ages
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Geochempoints, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Geochempoints
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Folds, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Folds
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_GeophysLineaments, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_GeophysLineaments
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Alteration_Assemblage, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Alteration_Assemblage
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Alteration_Mineral, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Alteration_Mineral
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_BlackSpace, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_BlackSpace
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Geochem, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Geochem
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Litho, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Litho
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, RFI_Strategy_QdaNorte, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\RFI_Strategy_QdaNorte.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, RFI_Strategy_QbdaSur, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\RFI_Strategy_QbdaSur.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, RFI_Strategy_QdaNorte, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\RFI_Strategy_QdaNorte.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, RFI_Strategy_QbdaSur, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\RFI_Strategy_QbdaSur.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, Days, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\Days.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, Walking_routes, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\Walking_routes.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, AllRoads, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\AllRoads.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, Daily_Plan, C:\Users\hessel.bierma\Documents\ArcGIS\Packages\W1612_Collection_Plan_EF4C1ED7-62EE-421E-9C5D-3A693CB4786D\commondata\shapes\Daily_Plan.shp
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_31102017.mxd, Sheet1$
